subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
48,D16_PRE,Age_30_54,0.5075750690507834,1.4322297480788657,0.336638988755281,-0.38513388073812854,0.9418742188478931,-0.20599118236089933,-0.01838309541994495,-0.4468309937900889,0.8623082346681461,-0.29576304802999887,-0.02654219203326577,-0.1469736720898006,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.9371286251172967,-0.5865638272517962,-0.9134940748175993,-1.1456667375217324,-1.2377491026443364,1.644009684661625,-0.46596517154125006,0.5263028841423909,1.2161723784457508,-1.517872273825354,1.933095828214532,-0.480795650463355,-0.440908605774074,-0.2624735206960338,1.0306075960386762,-0.6475385056379666,0.03813221916610705,0.08915058722034398,0.7495895358585746,-1.257068782544818,0.3320323953485472,0.33203239534854845,1.313965767004422,-0.377378620321842,-0.6975643020878141,-0.5696272746016364,0.7099737855267286,-0.8228797443317316,-0.22590158461230897,-0.11700500231532948,1.2513476309539036,-0.2450017191407954,-0.5604500793434551,-1.409439202603391,-0.212687252598086,-0.5664029949686002,1.4748091938719436,0.7182530988269966,-1.1540977602311606,-1.1052404457358085,-1.4280940888582014,0.2626827286360419,0.44765234663102366,0.2058187560699807
49,E01_PRE,Age_55_87,1.1728937669568458,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,3.80682168501328,7.549975409253607,7.450668573703685,-4.183635353147522,4.859892426259461,0.5093696938294431,1.1140347822851313,0.9922130659855489,0.3366321450878447,0.24542144220508144,0.3789949343048978,0.12122973943129903,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,1.2156769267800656,1.0245367181169476,1.0277335525831808,0.9733099368769037,0.45168994803451684,1.3763339416346894,-0.3692278564497,-0.4760941591581123,-0.5338453516368938,-1.2156425510758948,-0.3640914005877758,-0.5932458733451011,-0.32661181573445,-0.8986048759367106,0.4945407315580405,-1.48139953900258,-2.902727069534092,-2.3026218231236535,-0.33919967151904135,-0.5477009735690797,-3.600960924342669,-3.1308952106337857,-3.3140133023280467,0.9123460994796698,-4.277160471952236,-4.277160471952233,-2.134660286800197,-0.3307731259770195,-0.458015759715882,-0.36375437882339035,0.49819449643366676,-0.4485448331491893,0.3275336552280343,0.34334337178080054,1.0083601063027758,-0.08540665053158925,-1.386158873914498,-0.5170296979060991,0.6249397527818105,0.7218443468821671,0.7181414711793256,0.7182530988269966,0.5513264984679823,-0.5849679450866417,-1.2547550436279316,-1.1100634934421427,-1.254623165761207,-0.8625877015898968
50,E03_PRE,Age_55_87,1.362984823501435,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,-0.11616066821201693,0.23162700229130626,0.4720553240846895,1.012593354652782,0.7394076200749979,-0.46522564369418773,0.05405928168820225,1.557288597670866,1.4965704906893393,1.1707195734018794,0.9583532748744945,0.9986579115116346,0.9927616083870725,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.7003580286766515,-0.42156308080118043,-0.32042587030425546,-0.060236645972156416,-0.36112048378596834,-0.3688503975607055,0.4298192661443423,0.4115807647758158,0.27281441780833215,-0.9038503865422434,0.7697747785625096,0.8200704731081916,0.7394539767764181,0.715711814449059,0.36875919779370975,-0.9176270677374395,0.7121359419344939,0.6855417126054407,1.2934147190596277,-1.333505552708825,0.6722200881117925,0.6722200881117923,1.3740434875641179,-0.6806856078634782,-0.1419959167559083,-0.09216048996331397,0.8469746553349591,-0.7005209924115435,0.4186982057098148,0.41917419997598193,1.3025339871185921,-0.4601048936573782,0.8321438982529537,-0.21534488179143094,0.07686951352307968,0.7218443468821671,0.14484661783630934,0.7182530988269966,0.7659712327620865,-1.1563613032832694,-0.5933289454228422,1.1157678078378368,0.8372245161126026,0.928724478270384
51,E05_PRE,Age_55_87,1.0303254745484038,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,0.7275389969402581,0.08146646291552438,-0.2267248435126543,-0.4468309937900889,0.4114528747142385,-0.4107820111527763,-1.4303292373482162,-1.1521384409798148,-0.4165078919974471,-0.8586254484523659,0.4903145028584133,-1.1688474999623304,-1.1993746064270436,-1.9792794330735974,0.542513898107587,-1.8563259266481056,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.7505560313881601,1.8896695972587914,0.0077985047354218375,-0.44949368797721495,-0.24714656938922047,-0.5486622856998452,-0.05388771627217828,0.602491118970673,0.2601794287134995,1.6391344176881708,-0.3841384589057552,2.7257184445286815,0.5367379749261839,0.5477178241781397,-1.3436706699010987,1.361479230954269,1.1468543250974645,1.0702015846537223,-0.7203095309600172,1.2231228906977598,-0.2950463385883584,-0.295046338588359,-0.304373301843275,-0.11219185668910728,1.4839248713621078,1.3051889476140734,0.1977722434000087,-0.06344729342688389,0.13410441737678894,0.18244860264184562,0.33096984248852535,-1.2310283569503273,0.03639065295917835,0.5701138847363295,-0.9565484371738008,0.7218443468821671,-1.1851159581993134,0.7182530988269966,0.8573904382660081,1.2592940539561663,0.8058984849273392,0.041143617660917564,1.4046448499226871,-0.9636177777800654
52,E11_PRE,Age_55_87,1.220416531092993,-0.6982120021884469,0.8188059656284415,3.163067291481533,0.7989840709094698,0.0635003600857479,0.31496370152839,0.4720553240846895,1.012593354652782,0.5093696938294431,-0.46522564369418773,-0.012951702904465363,-0.2696432570504308,-0.3309569616010664,0.1075183337767141,-0.16581381132071343,0.11944490433616335,0.249751348021905,0.1627541694322762,-0.12375506177654076,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,0.28542886112381893,0.9803321501532415,-0.2170318318605015,0.006786406479728316,-0.6598496110724094,-0.2920093406639471,-0.46351287789634565,-0.031628707413884245,2.0447212565630193,-0.6284924528174253,-0.15568716266407942,-1.0497482338138873,-1.5725597220065684,-1.2002908852615082,0.35127735539745736,-1.0452490059731612,-0.6320777073800715,-0.503883603593009,0.9707893705599289,-1.7645461987839677,-0.08788965565108768,-0.08788965565108758,0.984505502273295,-0.36904842078684824,0.5101237445112063,0.468284427503735,-0.32344126609768054,-0.6389932494109087,-0.9169474022196102,-0.691818089124229,0.9077866136832821,0.3093021035622016,-0.4137828747374483,-1.5276096321385033,0.35090463315243925,0.7218443468821671,2.194861383737096,0.7182530988269966,-1.1801763116931157,-1.1267090038890852,-0.24960361465964034,-1.248980391306291,-0.24373843950998528,-0.914430563543475
53,E12_PRE,Age_55_87,1.4105075876375823,-0.6982120021884469,1.7831399193747628,1.9803335674083127,-0.7013624824439751,-0.2419233880204523,0.18995865267276438,0.4720553240846895,-0.0394024852396691,0.7394076200749979,1.1140347822851313,1.126235035170884,-0.3667320974735687,-0.6155724577246441,-0.1813641388686675,0.2389325696701279,-0.027090596859746192,-0.12175378216067874,-0.21700555924303463,0.3093876544413504,-0.18431230825375117,0.1837100322140733,-0.4637334322631426,-0.4221585268381751,1.4492564694987045,0.827146271966979,2.5021854263041163,-0.4608398953639545,0.07866397706245795,0.24940928997877593,-0.3743929429086443,-0.7684943911865905,3.8675673107539263,0.1313269761295816,0.9854619833204797,0.5763166320210981,1.2383260889666077,1.1291351061319148,-0.3955306855429999,0.7678479269662432,-0.05874974424930122,0.0034247355091531016,-0.19034186227902578,1.0353047315117185,0.5332828292944689,0.5332828292944686,-0.1355027009396234,1.7005888751632774,1.4390903363990846,1.2666572352007401,-0.7725192627531576,0.41310702258577,0.9741439643409557,0.8811949270229286,0.12497400720624645,3.4532954366509316,-1.1477675415510626,0.023486558467016538,-1.664413803762218,0.7218443468821671,-1.1851159581993134,-0.3684179936590296,1.606230497589059,1.0711158429434444,-0.6086638087804255,0.408726124463865,0.08373128244107955,0.5237696841127603
54,E14_PRE,Age_55_87,1.1728937669568458,-0.6982120021884469,0.336638988755281,-0.38513388073812854,-2.0588188878589966,-0.5114149304670995,-0.26839319313119614,0.4720553240846895,-1.241683445116756,-1.100895789889441,-2.8341162826631665,-2.4253471482405,-0.8157200344784541,-0.48931080612577904,0.1075183337767141,-0.7953635839331394,0.7055869091198085,0.9927616083870725,0.1627541694322762,0.7425303706592417,2.615666161813879,2.706190089922696,-0.4637334322631426,3.7642468643070615,-0.9174398121936596,0.3349958973686439,-0.4207870169536611,4.0901767846715735,-0.365538248610675,-1.0408591726506902,0.7331660718258933,1.0311500249082872,-0.6933667949593628,2.093413809118101,-0.5195733755076234,-1.387376034565686,-0.9952927074023004,-0.7219004851449997,0.3262666642715826,-1.2960410221563068,-0.648716860537408,-0.518606731881084,0.3188162256468372,-0.7493584766629503,-0.8293651786956365,-0.8293651786956375,-4.3751626008063775,-0.3287494139191404,-1.7115498756916585,-1.441067126617399,0.1518158049254975,-0.325620102237799,-0.64665656019023,-0.4669897068600375,0.2821340020780315,0.1192364553678987,-1.7940673623503494,-0.6370471489652944,0.9144965189029759,0.7218443468821671,2.194861383737096,0.7182530988269966,-0.7820790411517992,-0.7774596933594423,-0.8614115327667412,0.5484533044823177,-0.24840675850864152,-0.3237973980251651
55,E15_PRE,Age_55_87,1.3154620593652877,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-2.1302639618282084,-0.49344882763732306,-0.2475590183219252,-2.5908990688312383,-0.8659706451551664,0.16431280446111085,0.3244045692954718,0.3221032200588727,-0.9082030233085521,-0.6155724577246441,-1.4322609206774515,-0.16581381132071343,-0.4666971004474818,-0.12175378216067874,-0.9765250165936563,-0.12375506177654076,0.28235077009085263,0.1837100322140733,1.0277335525831808,-0.4221585268381751,-0.17700582190310202,-0.061005894112823596,-0.8944695717439505,0.27966875717122497,-0.26584100657338877,0.8816716872700423,-0.2946602392357561,-0.31804265906305884,-0.5725732893635207,-0.18510233406579135,-1.0754340125358923,-0.4737912908057469,-0.4107815706207205,-0.2375067652142274,0.24205905373067288,-0.13021471068852375,-0.7059095368337225,-0.569213580816644,-0.7082218332249921,-0.8749509920088993,-0.7100792130835868,-0.710079213083586,-0.30988668221078863,-0.1874164372119633,0.058031202219262334,0.07974688968444062,0.2330719657851463,0.00035891342848209376,-0.2595163640176693,-0.14496583301581337,-0.3036120698629975,-0.016418846194348993,-0.8536628678460617,-0.5687368298500606,0.6249397527818105,0.7218443468821671,0.9180390377562309,-0.12199993050298007,0.04455337811107997,-0.9364451784869613,-1.0523031055742973,-0.5429630381836615,-0.922222372749274,0.8141426086595994
56,F01_PRE,Age_55_87,1.6005986441821716,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.4419897366323746,-0.17005897670134637,0.31496370152839,-0.4468309937900889,0.3363103147219206,1.3145024356888853,-0.728435714690741,0.1880812508735375,-0.15328714305849778,-0.6741656429003952,-0.1813641388686675,0.2389325696701279,-0.6132326016433983,-1.6077743028910136,-0.21700555924303463,0.3093876544413504,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-0.14267660962599435,-0.13922847020792634,-0.10150622623935432,-0.43054216699666736,-0.8608932545168385,-0.3809068595379137,0.21894511776793854,0.6806647935105997,0.21119874642720993,1.487600121669165,-0.2789653993679158,-1.0729621639300615,-0.5196501554886622,-0.3277279012872691,0.37330538692685405,-0.970406760129314,-0.6140048120428331,-0.48789183081040305,0.6738438604942609,-0.005647745708598673,-0.7723406218654463,-0.7723406218654477,-0.10256669269716351,-0.20490861008607603,-0.5766003646139322,-0.4656684032768387,-0.037101465635534785,-0.4995418820853901,0.29854267583676314,0.31922862579882,0.7537792349796886,-0.23385879737954446,0.11410014381720791,-1.0891738553306711,0.07686951352307968,0.7218443468821671,-0.4284482355066953,0.7182530988269966,-1.0375788267856574,-0.341088987867115,-0.5828343870014666,0.5470873370255158,-0.012440636563321788,-0.5363667401675764
57,F02_PRE,Age_55_87,1.505553115909877,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,-0.08022846255246396,0.04411942900786785,0.4720553240846895,-1.316826005109074,0.5093696938294431,1.1140347822851313,0.9922130659855489,-1.9939994382568624,-2.11966232932911,-1.4322609206774515,-2.224978176605219,-1.0528391052311339,-1.2362691727084298,-0.9765250165936563,-0.556897777994432,2.615666161813879,1.8653634040198217,1.0277335525831808,3.7642468643070615,-1.0100519073854717,1.4154452296822406,-0.7488907656151519,-1.0802304888327814,0.34535359015255607,-0.49675710733094,0.3699164557387445,-0.09420177582171413,-0.006213809532611137,1.744416366718772,-0.21102276743499082,-0.6101569778416553,1.4776449007410166,1.3274624299244424,0.8526275579064955,1.7401175749845754,1.5732433418205498,1.4474912300147917,-0.7370723318585248,1.6954268906158219,0.847029327504883,0.8470293275048834,-0.2990368063496264,0.5795450873711541,-0.5878117706053586,-0.47530371390885584,-0.0763522013896858,-0.16871236357987288,-0.5387430470671728,-0.3772270630436948,0.2880434722371313,-0.06035645531979622,1.1142376055339376,0.1004840571306205,0.35090463315243925,0.7218443468821671,-0.4284482355066953,0.7182530988269966,-0.7951112913592957,-0.4725043932021415,0.31491652199733355,0.3234605318659045,-0.4734970439857489,-1.0491469537090439
58,F03_PRE,Age_55_87,1.4580303517737296,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,1.370544662663163,0.02756815442619493,0.21079282748203532,0.4720553240846895,-0.0394024852396691,2.349673103793882,1.1140347822851313,1.327267988948887,0.26539371993815164,0.4490734046803141,-0.4241302339749622,0.9583532748744945,0.11944490433616335,0.249751348021905,-0.5967652879183455,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.1732260997485795,-0.5755637774884287,0.07081717116688897,-0.7313959448802066,0.05057369904572017,-0.5719717068732402,-0.2557741854900071,0.5191342083961048,-0.34779656598905817,-0.3103845685508154,-0.12069733890951075,-0.8291996382789549,-0.20530513683953505,-0.06722516088857591,0.7688782328186218,-0.7104753664411443,-0.9311624957488175,-0.7685283043494935,0.6480619017088515,-0.9359365914574953,-1.6937422014003891,-1.6937422014003851,0.5315153668300324,-0.6007783165444552,-0.8503063538869089,-0.7008969045464803,0.8203820413895909,-0.5239554991252339,0.09441228784389738,0.14943262176547267,1.0334406305241222,-0.88663093029032,-0.2405409308776091,-0.5288312249363469,1.1110108358326867,-0.27427466189722294,-0.43040920430772345,-0.5705794368820033,-0.44095975101101237,0.04891849320788258,-0.6488019329036157,-0.3025023573050761,-0.49619147598561036,-0.9503972706671721
59,F07_PRE,Age_55_87,2.2183945779520866,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,1.584879884570798,0.04553425725597141,0.31496370152839,0.4720553240846895,-0.7908280851628485,0.2793317675838883,-0.6406990243585565,-0.2809956412751358,-0.4555682338636356,-0.6741656429003952,-0.3014101362385689,0.9583532748744945,-0.17362609805566273,-1.6077743028910136,0.542513898107587,0.7425303706592417,-0.18431230825375117,-0.6571166536888009,1.0277335525831808,-0.4221585268381751,-0.10767427553953164,0.12477272411304542,-0.5707945343957903,-0.8126787797145067,2.3086514822612574,-0.785928852898774,-0.22947452889107037,-0.5634360907807131,-3.210562098634093,0.2045113016256741,-1.622751820092595,-0.09139721267265016,1.4348826164235027,1.292024641540544,0.6875569707505497,-0.47513544286270065,0.19117642064311194,0.22457150622897692,1.5168076312174847,-0.7805643627133699,0.5002479394493614,0.5002479394493621,1.067699982646165,0.7514839659240472,0.24394336813237713,0.2395235912162433,-0.4450142558239784,0.5429520001802334,0.4230556927680017,0.42279876512467024,-0.011706789864087174,2.522987208314514,-0.3087678673759273,-0.26292835634808975,-1.664413803762218,0.7218443468821671,-0.7619921065960797,-0.3684179936590296,-1.2362886317601185,-0.7672703992058048,-1.3208389629293384,1.7584650023683779,1.903879897795352,1.2690917650652727
60,F08_PRE,Age_55_87,1.505553115909877,1.4322297480788657,0.8188059656284415,-0.38513388073812854,1.0847643667863165,-0.08022846255246396,-0.01838309541994495,0.4720553240846895,-0.8659706451551664,0.2793317675838883,0.4121412596276562,0.456125189244208,0.8241565632050364,0.4490734046803141,1.1707195734018794,0.9583532748744945,0.7055869091198085,0.249751348021905,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,-1.5619838611759824,-0.4032296645288981,0.020981244637005774,-0.12392171467560495,-0.2372172909295656,-0.09210718503130329,-0.17972382936450776,-0.5401762591395753,-0.27733688542068174,0.8914147565888941,-0.4658943389179098,0.1553527221725574,1.0798779867269006,0.9978266316989568,0.7573693383973161,-0.0571245730774395,0.6263020473368981,0.6095917270697712,0.6915529339314951,0.3638159463646252,-0.9439535456404112,-0.9439535456404119,0.07450574491257764,0.3080324087314761,0.1860906249187274,0.1898037655133724,0.017421548755087113,-0.4323261879176661,0.4823612410321119,0.4721292210713111,0.9253707531273773,-0.21009639478559414,0.6379487945968074,-0.2384395274382264,0.6249397527818105,0.7218443468821671,0.7181414711793256,0.7182530988269966,-0.14684844154789808,0.2231740614603618,0.34857697944179616,1.4505120891326218,-0.2822393903524735,-0.11051775259201449
61,F11_PRE,Age_55_87,1.8857352289990554,-0.6982120021884469,-0.14552798811787962,-0.38513388073812854,1.370544662663163,-0.008364051233358033,-0.03921727022921588,0.4720553240846895,0.7871656746758282,0.8544265831977754,0.4998779499598406,0.791180112207546,-1.2469416672581064,-1.5114366076286703,-0.6842063053202675,-0.47126131779758496,0.11944490433616335,0.6212564782044887,0.1627541694322762,-0.556897777994432,2.149003083469271,3.54701677582557,1.0277335525831808,-0.4221585268381751,-0.5229904319115989,-0.8334538330519632,0.7250946464389342,-0.3154435193630561,0.2807340472909918,-0.5799856399209644,-0.1657002814824324,0.5823569067492022,1.1122522277626576,1.8507139538935087,0.23258248954106808,0.7469265994245404,-0.5524717938882912,-0.3549277175408396,-0.3708785588207897,0.059174070900163765,0.31881415791299467,0.33751155566866087,-0.3085151698206853,-0.7926130998426739,0.8884349010859686,0.888434901085969,0.05451294653661703,-0.26189476232698006,-0.7036161485265273,-0.574828354678377,0.341796217270769,-0.04226518949037742,0.009094704089523103,0.07846531044198901,-0.29682707171643036,0.1445039220346509,0.840237203643332,0.24805816771313863,0.7609286864282572,-2.199638070851592,-0.13390637291964394,0.7182530988269966,0.10640189500027605,0.48709980198183267,-0.2587495831471904,1.7447233254747985,1.2088630799757696,0.06162718804457285
62,F13_PRE,Age_55_87,1.8857352289990554,-0.6982120021884469,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.11616066821201693,-0.10171979465702868,0.4720553240846895,0.1860251947372847,0.6243886569522206,-0.11427888236545017,0.25509223546620513,-0.9839260531656417,-0.48555177597413135,-1.4070108776365533,-1.9696079964404825,-2.66472961838616,-1.2362691727084298,-2.4955639312948996,-3.5888967915196703,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,1.3220364475305995,1.3763339416346894,1.9828256829746769,0.02036285299190978,-0.7116005396890979,-0.6118975687802187,0.12545528564357084,0.44278882258142305,0.9238035971231382,0.9748833455696971,0.7467112364213511,-0.13689337876855445,0.42086551973169256,0.45169246883893915,1.4162896310970434,0.8950427729784858,0.5438902318773536,0.5366697628333265,0.7298676288042345,0.877599566426745,0.5370597756103652,0.5370597756103661,0.6900284706022013,0.30212138210621703,0.2248480532479714,0.2231126887238942,0.44895793006466217,0.057375834779055813,1.0527679276863149,0.946594473501883,0.6549384431154436,-1.3837391510042856,-0.5871034420862024,-0.9888566875978472,0.36714965125697174,-0.27427466189722294,-1.6160009194960683,-0.5705794368820033,-0.9084117106801437,-0.9230174318214176,-0.5746880719617092,1.6068430710595418,0.8099934650505314,0.7188265354671394
63,A03_POST,Age_22_29,-0.8705850908974884,-0.6982120021884469,1.3009729425016021,-0.38513388073812854,-0.7013624824439751,-0.2598894908502288,-0.12255396946629961,-2.5908990688312383,-0.18968760522430497,-0.9858768267666634,1.1140347822851313,0.25509223546620513,-1.2633371093545898,-0.8410815495859251,-1.8399733982328526,0.2389325696701279,0.41251590672798943,0.9927616083870725,-0.21700555924303463,0.3093876544413504,3.082329240158476,3.54701677582557,4.010667522275829,-0.4221585268381751,0.6162682304218308,-0.8383427440579071,-0.4616879753280287,1.3446255773420708,2.308855139649654,0.22332726509072565,0.260513311375347,-0.47384803258467656,-0.7048422344779002,-0.7033325283417664,1.5333387331409232,1.2097369570282217,-0.296162482063279,-0.14252009483678962,-0.764015694859851,1.910780034665282,0.16717898203623935,0.20333741072824438,-0.9693322325518322,3.8256170385737964,-0.14680887236792584,-0.14680887236792503,-1.3424437704258354,0.33494745333566567,-0.7040078845671776,-0.5751650206095107,-0.8982579067960142,0.9840128861759532,-2.401099432956573,-1.9263382733798065,-1.445001758262036,0.847900303949882,1.6427127572394862,2.687866369416753,-0.212687252598086,-0.5664029949686002,-1.5210048358410042,-3.1003258856903324,1.4732913815464626,2.211931250453333,1.5806838139073789,-1.3064632455949032,0.3683238324425586,0.7111987845695094
64,A04_POST,Age_22_29,-0.8705850908974884,-0.6982120021884469,-0.38661147655445993,-0.38513388073812854,-1.2729230741976685,-0.29582169650978174,-0.06005144503848681,-0.4468309937900889,-0.8659706451551664,0.2793317675838883,1.1140347822851313,0.8581910968002137,0.8241565632050364,0.4490734046803141,1.1707195734018794,0.9583532748744945,0.7055869091198085,0.249751348021905,0.9222736267828978,0.7425303706592417,-0.650975386598356,-0.6571166536888009,-0.4637334322631426,-0.4221585268381751,0.11159515385787483,-0.8117592904630825,-0.6741368758203202,-0.7765621399024681,0.024280586534732827,0.7188117458439967,-0.29952961527254623,-0.5451774291600872,-0.5702477192309624,-0.537466415434252,0.0493353765305522,0.01750239792503737,0.8302623635319972,0.790966175732315,0.22501371927005281,-0.018064845262703914,1.0092633618266318,0.9484544389690247,0.447582477363982,0.6305393702701517,0.717699948293908,0.7176999482939095,0.13653230614664819,-0.11335303461758953,1.2300123964687557,1.0869713957019718,0.6336283334008082,-0.07957825165074056,1.2047953550117652,1.0730511462057726,0.5188345082213706,0.4507724254057433,0.6889410411273295,-0.28390293522823085,-1.664413803762218,0.7218443468821671,0.14484661783630934,0.7182530988269966,0.1053964417035762,-0.596707684655217,-0.9178751738745969,0.029991741167528275,0.6057220697328735,-0.35921762835699256
65,A07_POST,Age_22_29,-0.8705850908974884,1.4322297480788657,-0.6276949649910403,-0.38513388073812854,-0.7013624824439751,-0.2598894908502288,-0.3725640671775508,0.4720553240846895,-0.4151152852012588,-1.906028531748883,-2.3954328310022444,-2.559369117425835,-1.0157686405434347,-0.8078951207083781,-0.7795918644924245,-1.0029373467639089,0.41251590672798943,0.6212564782044887,0.542513898107587,-0.12375506177654076,2.149003083469271,1.8653634040198217,2.5192005374295046,0.9733099368769037,-0.20662318151472434,-0.04198497473032057,0.30655557881864165,1.0086554330541608,0.004414619346297392,-0.17184723511396932,-0.1710780602362676,-1.852695700490525,-0.8865107739617204,-0.8758914629637131,-1.9155107767024222,1.9460440666801884,0.9418180108644283,0.8834141234107427,-0.025293306794045827,-0.1762842633464423,1.1622214765152186,1.083799184219425,0.8809665627183274,-0.034517424684391715,0.23883540435549144,0.23883540435549241,0.10452529937866258,-0.24280834782087837,0.4077614447018737,0.38031218241468434,0.5085439167018814,0.3440090407102434,0.9712219508037538,0.8787643911912639,0.05762758779183491,1.0882568509936636,-2.6558448579607736,0.9026601582661963,-1.0879327891256088,-1.5625220037479894,-2.1490905695174405,-2.4617659805191674,1.5787511054218542,0.09955336869725526,-0.45743010203804074,-2.9615769958848914,-1.8715929932424242,-1.320253946731354
66,A08_POST,Age_18_21,-1.0606761474420776,1.4322297480788657,1.3009729425016021,-0.38513388073812854,-0.4155821865671285,-0.3317539021693347,-0.33089571755900893,0.4720553240846895,-0.18968760522430497,1.0844645094433303,1.1140347822851313,1.327267988948887,-0.331438406862867,-0.8020756438039439,0.4903145028584133,0.2389325696701279,0.41251590672798943,0.249751348021905,0.542513898107587,0.3093876544413504,0.28235077009085263,1.0245367181169476,-0.4637334322631426,-0.4221585268381751,2.0622460638847055,-0.31848854042587016,1.0645257864232665,1.031897625193168,0.49394856496335293,0.47115989899048016,0.89039203978796,-1.1190801226017164,-1.4931012635388088,0.8483152081462821,-0.16768358385105614,1.0766350731282308,0.3399369786495211,0.3846256935517941,-0.8802376469638915,1.5813007566501196,1.0354023179079663,0.9715834528114241,-0.08855485026102493,0.5418811718915623,0.6419688516778066,0.6419688516778063,-0.45685059024817665,0.17982776396538422,0.07053773875386278,0.09049526188090731,-0.14266657803060798,-0.27976366923762275,0.5984406786105446,0.5686842947428762,0.5824493958248703,0.09988789387636034,-0.36012234355182593,-0.2490429413650955,-1.5763091896884218,-3.048064647964036,-1.202273695924794,-0.8940798714869989,1.32622085816781,0.6297979496341817,1.1561270478851415,-0.7405803276231501,-1.1397181130438465,-0.6503956758544823
