subject_session,ageGroup,age,gender,musicAllYears,musicFormal,cog_wm_omissions,cog_wm_rt,cog_flex_totalperf,cog_gonogo_errors,cog_gonogo_rt,wasiMatrixT,wasiVocabT,wasiFSIQ2,BAT_all_dprime,BAT_fast_dprime,BAT_med_dprime,BAT_slow_dprime,BAT_all_hits,BAT_fast_hits,BAT_med_hits,BAT_slow_hits,BAT_all_fa,BAT_fast_fa,BAT_med_fa,BAT_slow_fa,DurDisc_threshold,Anisochrony_tones_threshold,Anisochrony_music_threshold,Unpaced_spontaneous_right_CV_iti,Unpaced_spontaneous_final_right_CV_iti,Unpaced_fast_CV_iti,Unpaced_slow_CV_iti,Unpaced_spontaneous_right_mean_iti,Unpaced_spontaneous_final_right_mean_iti,Unpaced_fast_mean_iti,Unpaced_slow_mean_iti,Paced_metro_450_mean_CV_iti,Paced_metro_450_vecDirPct,Paced_metro_450_mean_vector_direction,Paced_metro_450_vecLenLogit,Paced_metro_600_mean_CV_iti,Paced_metro_600_vecDirPct,Paced_metro_600_mean_vector_direction,Paced_metro_600_vecLenLogit,Paced_metro_750_mean_CV_iti,Paced_metro_750_vecDirPct,Paced_metro_750_mean_vector_direction,Paced_metro_750_vecLenLogit,Paced_music_badine_mean_CV_iti,Paced_music_badine_vecDirPct,Paced_music_badine_mean_vector_direction,Paced_music_badine_vecLenLogit,Paced_music_ross_mean_CV_iti,Paced_music_ross_vecDirPct,Paced_music_ross_mean_vector_direction,Paced_music_ross_vecLenLogit,Adaptive_adaptation_index_acceleration,Adaptive_adaptation_index_deceleration,Adaptive_iso_600_CV_iti,Adaptive_minus_30_dprime2,Adaptive_minus_75_dprime2,Adaptive_plus_30_dprime2,Adaptive_plus_75_dprime2,SyncCont_metro_450_mean_CV_iti,SyncCont_metro_600_mean_CV_iti,SyncCont_metro_750_mean_CV_iti,SyncCont_metro_450_mean_mean_iti,SyncCont_metro_600_mean_mean_iti,SyncCont_metro_750_mean_mean_iti
50,E03_PRE,Age_55_87,69,0,0.0,0.0,73.0,51.0,75.0,50.0,68.0,65.0,62.0,123.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,19.3222045898438,9.89387512207035,10.9259033203125,0.0489867935348297,0.0427492533327021,0.0470911704580803,0.0896407896748159,730.991847826087,648.222310126582,236.21108490566,1368.8428030303,0.0605055823582866,-2.20877286160828,-7.95158230178982,3.18582653984377,0.0336033331784046,-1.50896294074245,-5.43226658667281,4.10673236953894,0.0319740755894514,-1.42304338464154,-5.12295618470955,4.22813203855377,0.0289604553198739,-0.218640906859913,-0.787107264695688,4.1523288886182,0.030006224829299,-0.820624542396614,-2.95424835262781,4.58879862424636,1.18623263888889,1.56644097222222,0.0508431597278165,2.02104157892356,3.94154732608769,2.25092569650279,3.94154732608769,0.0590385596024958,0.0292532956965784,0.0389720914934686,472.997596153846,619.215277777778,789.329412774725
51,E05_PRE,Age_55_87,62,0,0.0,0.0,64.0,62.0,53.0,47.0,60.0,55.0,51.0,105.0,2.53174489771041,1.59321881802305,2.94492105795371,1.89252572848872,68.75,50.0,93.75,62.5,0.0,0.0,0.0,0.0,39.056396484375,21.5798950195312,13.3781290054321,0.0429361438245939,0.0444396063539893,0.042868736354647,0.0584306554044492,764.424242424242,646.780063291139,547.699404761905,980.811170212766,0.0852473508128518,-3.47410150340036,-12.5067654122413,2.09423034461968,0.0580300119420772,0.852943272086411,3.07059577951108,2.5694126619246,0.063782709801647,-6.01955684440922,-21.6704046398732,2.76511597484177,0.0473781465076588,7.65736720136553,27.5665219249159,3.31659114268201,0.0504776685624647,-2.59964689486148,-9.35872882150132,3.12616638247519,0.850850694444443,1.2540625,0.0627159918913923,1.15412213440928,3.94154732608769,1.15412213440928,3.94154732608769,0.0603462001531374,0.0581229259192362,0.0548551799865789,452.933035714286,631.700231481482,718.686422413793
52,E11_PRE,Age_55_87,66,0,3.0,3.0,65.0,61.0,79.0,50.0,68.0,63.0,62.0,122.0,2.66871080995354,2.01655296406567,2.64235021598702,2.64235021598702,87.5,87.5,87.5,87.5,4.16666666666667,12.5,0.0,0.0,32.7301025390625,16.9821166992188,11.6983795166016,0.050028606447984,0.0383187861900422,0.048895591192118,0.0320004884654857,653.376602564103,850.480263157895,269.939473684211,1057.63352272727,0.036228999173725,-16.6400813255897,-59.9042927721229,3.17468266002407,0.0322355250642018,-8.81232689463164,-31.7243768206739,3.86043335098181,0.0266112258265333,-5.03513470887575,-18.1264849519527,3.88858566753129,0.0390566744293199,2.94024590804944,10.584885268978,2.64561735150217,0.0319833300384351,-9.16986998937544,-33.0115319617516,3.99452984751952,1.52095486111111,1.07734375,0.031007237335706,2.25092569650279,3.94154732608769,3.94154732608769,3.94154732608769,0.0312012858848629,0.0296076719598132,0.0428738302154355,428.844827586207,595.43084205665,720.522629310345
53,E12_PRE,Age_55_87,70,0,5.0,2.0,44.0,44.0,73.0,50.0,54.0,65.0,80.0,139.0,2.57816578798838,1.78821365443408,2.41401090635543,2.94492105795371,85.4166666666667,81.25,81.25,93.75,4.16666666666667,12.5,0.0,0.0,48.5595703125,16.2075805664062,32.01416015625,0.0427597772620695,0.0492717194254479,0.0616094585226862,0.0377507571989178,524.336014851485,1058.55277777778,363.009191176471,1441.37291666667,0.0573408314774656,0.905126220773553,3.25845439478479,2.69862648310702,0.0516676754530335,-5.69732893145733,-20.5103841532464,2.97400119556011,0.0614459450913255,-2.0832823452718,-7.49981644297849,2.91231445579713,0.106107438855119,7.44018739563464,26.7846746242847,2.06750577062284,0.0657910536254466,2.65151877448524,9.54546758814686,2.81605186042357,2.88871527777778,0.789212962962963,0.0544532863524245,0.560304066917896,3.94154732608769,1.15412213440928,3.34772925859631,0.071057446462029,0.0558739977550353,0.0387980204407897,459.796254960317,602.636160714286,774.212053571429
54,E14_PRE,Age_55_87,65,0,2.0,0.0,25.0,29.0,51.0,50.0,38.0,49.0,35.0,86.0,2.15943977950975,1.88950996033343,2.64235021598702,2.17172610739594,95.8333333333333,100.0,87.5,100.0,29.1666666666667,50.0,0.0,37.5,16.36962890625,13.7191772460938,10.1760864257812,0.113501227730106,0.0426837332340172,0.0313107190145656,0.109213578325726,839.491379310345,537.935567010309,603.34375,935.267857142857,0.0318454461800426,-13.0368507918688,-46.9326628507276,3.15873948139353,0.0295476223457915,-8.902730523143,-32.0498298833148,3.3627032548674,0.039241819447964,-8.55867499486469,-30.8112299815129,-0.783245894484332,0.0403622554706781,-7.82160643704664,-28.1577831733679,3.25743004038809,0.0420531237845333,-7.48025669017675,-26.9289240846363,3.05264691890382,1.43826884920635,0.535503472222222,0.0444687955288045,2.72371481749506,3.94154732608769,3.94154732608769,3.94154732608769,0.0368955831738197,0.0337815697057364,0.0359289983079816,462.405133928571,595.328125,742.571544027094
55,E15_PRE,Age_55_87,68,0,0.0,0.0,24.0,30.0,52.0,40.0,43.0,60.0,71.0,127.0,2.07319017328797,1.78821365443408,1.4252734971142,2.64235021598702,79.1666666666667,81.25,68.75,87.5,8.33333333333333,12.5,12.5,0.0,26.4404296875,11.7169189453125,6.63711547851562,0.0542703165211919,0.0441623481888839,0.0764565653311933,0.0428953353791587,603.21953125,551.723790322581,324.25,748.346082089552,0.0437068720743974,-9.38840332809831,-33.7982519811539,3.1050609576715,0.0420425484581926,-9.21346902122472,-33.168488476409,2.57864066617968,0.0376792433956121,-7.99182026760231,-28.7705529633683,2.76031015778016,0.0449410694229264,0.750296339300119,2.70106682148043,3.36203353457085,0.0525279889187251,-5.06020716427958,-18.2167457914065,2.17084092076463,1.37925347222222,0.904665798611111,0.0455013601756806,2.48080981408203,3.94154732608769,2.88856784947203,3.48238591696341,0.0487195545805362,0.0318815254164523,0.0337621255911334,442.027043269231,580.502155172414,785.051959325397
56,F01_PRE,Age_55_87,74,0,0.0,0.0,74.0,48.0,79.0,47.0,59.0,70.0,59.0,125.0,2.77722448517372,1.74120592774889,2.41401090635543,2.94492105795371,77.0833333333333,56.25,81.25,93.75,0.0,0.0,0.0,0.0,26.9073486328125,11.3214111328125,12.5614929199219,0.0432307281289364,0.035337097512369,0.0468080544931341,0.0760345968262092,778.114087301587,641.1890625,529.138081395349,1016.17819148936,0.035927603694356,-10.0679478009937,-36.2446120835772,3.18872452875072,0.033037658557593,-8.71413347692925,-31.3708805169453,3.6337388645311,0.0484947958284859,-8.28769056309705,-29.8356860271494,2.94102359969832,0.0443743693711963,-2.32387763192981,-8.36595947494733,3.01423116902759,0.0364643984364355,-1.57172798238555,-5.65822073658799,3.76268086584646,1.28465856481481,1.28456790123457,0.0376345418033332,2.02104157892356,3.94154732608769,1.77813657551053,3.94154732608769,0.0332409694793183,0.0389966600412884,0.0390912186607091,462.37962962963,600.520089285714,734.636122229064
57,F02_PRE,Age_55_87,72,0,0.0,0.0,73.0,53.0,66.0,50.0,37.0,63.0,80.0,137.0,1.06057677907385,0.581523057528175,1.4252734971142,1.10300823539489,70.8333333333333,62.5,68.75,81.25,29.1666666666667,37.5,12.5,37.5,15.1099920272827,19.18212890625,7.72476196289062,0.0331319090144188,0.0532270068753771,0.0440876001214301,0.0857756919526558,642.41875,616.372058823529,560.5953125,1039.02556818182,0.0419363833459492,2.398925152747,8.63613054988919,3.49427062322072,0.0620881277055001,3.16959448051414,11.4105401298509,2.55661558497832,0.0696589430920553,-0.592338421063622,-2.13241831582904,2.76976760766647,0.0697885905847762,-2.3781860122263,-8.56146964401469,2.96370251906811,0.0470951274779103,-6.80567924031942,-24.5004452651499,3.06154327601442,1.36013888888889,1.67717881944445,0.0556171646075357,2.25092569650279,3.94154732608769,1.77813657551053,3.94154732608769,0.0367091726844319,0.0374261072940958,0.0492818830395725,458.204241071429,590.37546182266,715.493534482759
58,F03_PRE,Age_55_87,71,0,0.0,0.0,73.0,59.0,74.0,50.0,54.0,79.0,80.0,142.0,3.16768612598851,2.64235021598702,2.22212303565524,3.48272877835648,87.5,87.5,75.0,100.0,0.0,0.0,0.0,0.0,12.890625,9.1152191162109,13.8489532470703,0.0385542274429174,0.0488551110588255,0.0423213726852456,0.0454043728807188,749.826704545455,577.381392045455,308.904272151899,1069.39970930233,0.0390924673302478,-8.10584440574589,-29.1810398606852,3.44088423564178,0.0358235139860385,-10.4373104406942,-37.574317586499,3.61405637158733,0.0369204829155452,-12.6662512628953,-45.598504546423,3.49373031989707,0.0315492398265214,-3.64971749235686,-13.1389829724847,4.11809541870392,0.0356799020926832,-2.84776610389114,-10.2519579740081,4.18369452321826,1.00067708333333,1.14535108024691,0.0461045650410626,2.88856784947203,3.48238591696341,1.77651938897846,3.23725690098413,0.0417748797498005,0.0436576609282578,0.0383423994576901,446.516741071429,589.876116071429,719.179956896552
59,F07_PRE,Age_55_87,87,1,0.0,0.0,76.0,60.0,79.0,50.0,44.0,61.0,60.0,118.0,2.49531723520227,1.74120592774889,2.31912380603236,3.48272877835648,83.3333333333333,56.25,93.75,100.0,4.16666666666667,0.0,12.5,0.0,27.3834228515625,12.65625,9.05535221099856,0.0372907590712112,0.0823447794918402,0.0372971222900081,0.0471013006563252,560.246010638298,250.605128205128,371.973484848485,564.297043010753,0.048671643050704,2.13200817213596,7.67522941968947,3.38904562786053,0.0383458064814863,-4.33943337315842,-15.6219601433703,4.27727524620057,0.0388535672491726,-2.24026630710846,-8.06495870559045,3.96110332939325,0.0753589546597015,1.65086033777405,5.94309721598659,2.48911279370524,0.0699634345557779,-0.7933854837984,-2.85618774167424,2.61028702057126,2.48399470899471,1.11856812169312,0.0501238977738524,0.560304066917896,3.94154732608769,1.50306710173949,3.34772925859631,0.0303986673901414,0.0339033425213675,0.0307138871894063,484.997546296296,642.684903846154,802.035657051282
60,F08_PRE,Age_55_87,72,1,3.0,0.0,69.0,53.0,63.0,50.0,43.0,61.0,72.0,129.0,3.68878817743353,2.64235021598702,3.48272877835648,3.48272877835648,95.8333333333333,87.5,100.0,100.0,0.0,0.0,0.0,0.0,7.60304768880208,9.986572265625,13.476619720459,0.0479968665690592,0.044586867996553,0.0535897951628808,0.050311355645632,564.319293478261,585.424157303371,456.111778846154,953.31875,0.051875293381551,-0.0838875727681206,-0.301995261965234,3.43354783863158,0.0428259034571426,-1.97531453012384,-7.11113230844583,3.6472583459588,0.0530915276946875,-9.10320642535311,-32.7715431312712,3.09537132923644,0.0609922992299042,1.37061994847366,4.93423181450519,3.08442028156131,0.0386242777460558,-0.422660962349692,-1.52157946445889,4.02100172736079,1.29499614197531,1.49020833333333,0.0504940658436731,2.48080981408203,3.94154732608769,2.72371481749506,3.94154732608769,0.0459817843333212,0.0457401988220065,0.0496639739082279,479.247685185185,594.583705357143,750.533482142857
61,F11_PRE,Age_55_87,80,0,1.0,0.0,73.0,57.0,62.0,50.0,65.0,66.0,73.0,134.0,1.75728262074961,1.06948609286815,2.01655296406567,2.41401090635543,87.5,93.75,87.5,81.25,25.0,62.5,12.5,0.0,21.734619140625,7.811279296875,18.7371826171875,0.0450198328176161,0.0522686310918622,0.0421331854382647,0.0512161943770473,760.898320895522,744.041666666667,573.615625,1188.19871794872,0.0595559270107662,-10.2728164781506,-36.9821393213423,2.71434109323022,0.0440723523914123,-3.64595369453131,-13.1254333003127,2.88378519175721,0.0387036612770892,-0.395576421451844,-1.42407511722664,3.07794431982663,0.0425281690360388,-2.93914582413131,-10.5809249668727,3.50199752606985,0.0511583248971672,-3.38109428876253,-12.1719394395451,2.1810553333738,1.44926118827161,1.56961805555556,0.0578478643225325,2.59488897318447,2.59488897318447,2.02104157892356,3.94154732608769,0.0496042223944332,0.048894389883352,0.0427700113338927,484.740972222222,627.392443783069,756.959821428571
62,F13_PRE,Age_55_87,80,0,0.0,0.0,44.0,51.0,59.0,50.0,57.0,64.0,66.0,126.0,2.00257089951977,1.89252572848872,1.44523170829721,1.29391190755738,47.9166666666667,62.5,43.75,37.5,0.0,0.0,0.0,0.0,46.8292236328125,18.984375,28.1339263916016,0.0502396400666228,0.0375512654901992,0.0413838133132282,0.0700023700451556,736.45703125,722.530809859155,466.335784313725,1361.08712121212,0.0480809486391458,-4.19736328349742,-15.1105078205907,3.85357957133852,0.0530309061394299,-2.42307332405419,-8.7230639665951,3.67650859485386,0.0594838352186536,-2.06533404881633,-7.43520257573878,3.63190053994677,0.0608007976298217,1.55836207097178,5.61010345549841,3.63995001462284,0.0543601453852797,3.14300451298314,11.3148162467393,3.61388191131332,0.784415509259257,1.00930555555556,0.0391509153500724,2.26455340837078,3.48238591696341,0.798776676635928,3.23725690098413,0.0350885479820844,0.0320420011564191,0.0391836901488051,482.166577635328,618.61611276455,781.493716931217
63,A03_POST,Age_22_29,22,0,4.0,0.0,44.0,43.0,58.0,40.0,52.0,50.0,80.0,126.0,1.74199223662014,1.60729381327092,1.10300823539489,2.94492105795371,91.6666666666667,100.0,81.25,93.75,33.3333333333333,62.5,37.5,0.0,37.2299194335938,7.78656005859375,9.87050771713256,0.0708241099790804,0.0823477999451045,0.0609969871643482,0.0787166935314965,575.934752747253,536.625679347826,260.772368421053,1625.6099137931,0.0655647738061527,-8.67296491019294,-31.2226736766946,2.46373404064521,0.0639172293503123,-4.46981594158158,-16.0913373896937,2.37930346162236,0.0961619883012892,-5.31512268861142,-19.1344416790011,1.86026696452083,0.0618642753577005,-2.94104340503131,-10.5877562581127,1.90563864102262,0.0841362894781391,-18.4474429561034,-66.4107946419723,0.452546387249051,1.7552662037037,1.88463541666667,0.0947275001794186,1.77813657551053,3.34772925859631,0.877118762958676,1.85486147530121,0.0691559140876715,0.0695079455234614,0.0636500218231728,427.771551724138,608.898052647783,781.208965517241
64,A04_POST,Age_22_29,22,0,0.5,0.0,36.0,41.0,61.0,47.0,43.0,61.0,80.0,135.0,3.68878817743353,2.64235021598702,3.48272877835648,3.48272877835648,95.8333333333333,87.5,100.0,100.0,0.0,0.0,0.0,0.0,30.3657531738281,7.92097091674807,8.28326225280762,0.0378521596693552,0.048465156546802,0.0726322054522271,0.0425811495487994,563.443484042553,551.989247311828,281.089185393258,1126.57738095238,0.0500855290310154,-1.64195794996822,-5.91104861988559,3.09419533181753,0.0432445322084539,0.105385856607486,0.379389083786949,3.46100613642552,0.0564100027936857,-1.20692010804998,-4.34491238897991,3.14943767082392,0.0473405274195744,6.42740770662631,23.1386677438547,3.87768176636615,0.0499593235041645,4.09334216084219,14.7360317790319,3.40898550328069,1.5825,1.51022569444444,0.0498068503802044,0.560304066917896,3.94154732608769,2.25092569650279,3.94154732608769,0.0495898406078568,0.0359417469171317,0.0352880610386666,452.724816411239,614.121527777778,741.249272127329
65,A07_POST,Age_22_29,22,1,0.0,0.0,44.0,43.0,46.0,50.0,49.0,42.0,40.0,84.0,1.97287451257165,1.63391838699317,1.94115803778044,2.01655296406567,91.6666666666667,93.75,93.75,87.5,25.0,37.5,25.0,12.5,26.03759765625,11.8130922317505,15.6101989746094,0.0656017570430554,0.0481705233595898,0.0517172987981355,0.0508692049741964,334.469696969697,515.88875,239.635752688172,465.849662162162,0.0751245352582532,-0.945641159803497,-3.40430817529259,2.93463598142075,0.0415487908110802,0.936435877443908,3.37116915879807,3.7918607186133,0.0481356098620101,-3.48251580832417,-12.537056909967,3.12153830438024,0.0431465182923486,2.44439991778562,8.79983970402823,3.71665684325761,0.0635706897173233,2.63325299494263,9.47971078179346,2.71466581715736,1.85983072916667,0.197206721230158,0.0677426925413788,1.04390569261521,2.88856784947203,0.359144285774606,2.20380644263142,0.0706643871775302,0.0442628011140743,0.040514723740931,396.868534482759,559.613146551724,705.372844827586
66,A08_POST,Age_18_21,18,1,4.0,0.0,48.0,39.0,48.0,50.0,52.0,68.0,80.0,142.0,2.61108067272333,1.63858719581375,2.94492105795371,2.94492105795371,91.6666666666667,87.5,93.75,93.75,8.33333333333333,25.0,0.0,0.0,56.89697265625,10.4150390625,21.273136138916,0.0659630359614964,0.0554308266349158,0.0668167189749183,0.119358239761808,462.941123188406,446.648230088496,450.832547169811,1053.59943181818,0.0638366603026575,-4.70250939941861,-16.929033837907,2.38964782951817,0.0603859835773604,0.247403689661075,0.890653282779871,3.05170755458763,0.0553069499784009,-1.56679924301223,-5.64047727484404,2.63220695981316,0.0568388084461202,0.810878370031361,2.9191621321129,2.87833403207826,0.0435266540675491,0.302962443990894,1.09066479836722,3.50475394654797,1.42985146604938,1.09840856481481,0.0503337868331387,0.634213759545641,2.20380644263142,1.13997236193157,3.0604781090957,0.0670522491179977,0.0505997833054043,0.0588307390255276,438.337284482759,575.716594827586,730.379310344828
67,A09_POST,Age_22_29,25,1,3.0,0.0,50.0,41.0,38.0,50.0,44.0,55.0,54.0,108.0,3.68878817743353,2.94492105795371,3.48272877835648,2.94492105795371,95.8333333333333,93.75,100.0,93.75,0.0,0.0,0.0,0.0,68.75,14.0528869628906,12.3225402832031,0.0509563053632469,0.0395283980100304,0.0619769052027302,0.0436628397717189,496.730140186916,650.033333333333,353.188461538462,788.447265625,0.0394384976972448,-15.7470832369124,-56.6894996528846,2.09983000986486,0.0532938990122093,-9.66265323567531,-34.7855516484311,1.43034774906591,0.0462900314181336,-4.13463591199311,-14.8846892831752,2.41602977378175,0.0354019025143079,1.14526094413051,4.12293939886983,4.50007936474962,0.035040587925458,5.60612424369611,20.182047277306,4.01076889557928,1.25306712962963,1.82144097222222,0.0798747530724896,2.9987842912661,3.94154732608769,1.77813657551053,3.94154732608769,0.0415125277510014,0.0412616830412808,0.0491932217174779,447.5703125,595.805072352217,766.977570242656
68,A13_POST,Age_18_21,20,0,1.5,1.5,48.0,53.0,49.0,50.0,49.0,57.0,65.0,119.0,3.2684246320987,2.94492105795371,2.41401090635543,2.94492105795371,89.5833333333333,93.75,81.25,93.75,0.0,0.0,0.0,0.0,28.9031982421875,9.73320007324215,11.3492202758789,0.0405527511333392,0.042279898592152,0.0513536011173559,0.0590801784929987,549.44140625,595.434523809524,393.814484126984,780.59375,0.0667581228109214,-4.92084058564503,-17.7150261083221,2.92758058097424,0.0447013212900238,-0.102935464677857,-0.370567672840286,3.16161697226897,0.0549982810963684,-0.21617672583329,-0.778236212999845,3.25084212875969,0.0682201377333133,1.0495196848288,3.77827086538367,3.02661197285095,0.0759350911703234,-16.6172921490994,-108.060921278098,0.935519608660137,0.959453124999999,1.39352430555556,0.0538884530242211,2.53962288214182,3.48238591696341,2.25092569650279,3.94154732608769,0.0479770731757103,0.0397470787070397,0.0520732847044735,455.52306547619,593.049107142857,747.848214285714
69,A15_POST,Age_22_29,24,0,0.0,0.0,56.0,56.0,62.0,47.0,65.0,61.0,50.0,109.0,3.16768612598851,2.41401090635543,2.94492105795371,2.64235021598702,87.5,81.25,93.75,87.5,0.0,0.0,0.0,0.0,21.9612121582031,11.7169189453125,3.8787841796875,0.0402141394533412,0.038792003861193,0.0357091319772395,0.0322276964958505,589.142959770115,587.629971590909,262.507161458333,985.145,0.0322047873143852,-6.97386533921978,-25.1059152211912,2.6031461723701,0.0259441467664815,-3.55663533172608,-12.8038871942139,4.15917578344248,0.0361555466897675,2.16155340959879,7.78159227455566,2.96150291513509,0.0287538975841718,1.10029184447636,3.96105064011491,4.4748807820443,0.0329020172199637,0.915325104294453,3.29517037546003,3.55442555222979,1.37501736111111,1.30220486111111,0.0425453742767573,1.15412213440928,3.94154732608769,2.9987842912661,3.94154732608769,0.04164393504172,0.0376301912099073,0.0441277323137513,426.259698275862,577.807112068966,776.650958994709
70,A17_POST,Age_22_29,24,1,0.0,0.0,56.0,40.0,29.0,50.0,52.0,54.0,68.0,119.0,2.47514018769963,1.74120592774889,2.22212303565524,2.05107074903555,66.6666666666667,56.25,75.0,68.75,0.0,0.0,0.0,0.0,32.171630859375,18.7124633789062,12.65625,0.0357048073731679,0.0357152186088768,0.0383047753601683,0.0386638190240779,511.931490384615,480.738532110092,391.252083333333,706.00176056338,0.0439201918310891,-5.68972323292047,-20.4830036385137,3.0829976996203,0.0388126728342627,-0.908871998807028,-3.2719391957053,2.83846589771343,0.0406044099383225,0.655742907627478,2.36067446745892,2.8837078880508,0.0406466080761202,5.22290249352425,18.8024489766873,3.73297743912653,0.0523100216168473,2.19306089549671,7.89501922378816,1.02782555973868,2.22881944444444,2.13223861882716,0.0932153443282445,0.560304066917896,3.94154732608769,1.77813657551053,3.94154732608769,0.0477456708445228,0.0363232300919295,0.0448204173154451,439.597329125616,591.253848522168,693.404094827586
71,A23_POST,Age_18_21,20,0,2.0,1.0,48.0,55.0,44.0,50.0,65.0,57.0,77.0,129.0,1.33675636491062,0.737442907575617,1.4252734971142,1.59632578373389,66.6666666666667,56.25,68.75,75.0,16.6666666666667,25.0,12.5,12.5,40.283203125,20.76416015625,28.58642578125,0.0507640913577743,0.0693681792215348,0.075546999904573,0.0496572918235994,866.139254385965,993.291223404255,367.436580882353,2180.12867647059,0.0377714535592402,-1.57804378729101,-5.68095763424763,3.32971053512156,0.0392798615301315,-1.77781434495087,-6.40013164182314,3.20376707240961,0.0353528099282446,-3.90051756217839,-14.0418632238422,3.75124382012637,0.0482896870558933,0.293991199193292,1.05836831709585,1.36827266635892,0.0448073297308152,-9.69179527081,-34.890462974916,1.35868596287802,1.44537760416667,1.07745225694444,0.0581703177034383,1.31675115382,3.23725690098413,1.77651938897846,3.23725690098413,0.0536609622023484,0.0472758854347543,0.0494721876556412,454.175223214286,596.940848214286,737.760775862069
72,A24_POST,Age_22_29,24,0,2.0,2.0,56.0,62.0,61.0,50.0,65.0,71.0,80.0,144.0,4.37250688160966,3.48272877835648,3.48272877835648,3.48272877835648,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,8.32901000976562,6.66955947875977,9.05960083007812,0.0319289679852516,0.0339798859964548,0.0722820258731439,0.0375593190322053,687.853333333333,555.445564516129,233.149671052632,896.9625,0.0414178012294721,-3.02873442106967,-10.9034439158508,3.43442777571454,0.0333202655405984,-2.69211047033,-9.69159769318801,3.53753198802364,0.037055811900601,0.028503535230305,0.102612726829098,3.77306092055973,0.0365968776790598,0.177603567437952,0.639372842776626,4.03597282225117,0.0284885957248907,-1.34035959153479,-4.82529452952524,4.38892320747366,0.778628472222224,1.36977430555555,0.0440585397068747,2.9987842912661,3.94154732608769,2.72371481749506,3.94154732608769,0.0452912110657104,0.0382437641666039,0.0369591187226263,458.300760582011,611.045965608466,781.830109126984
73,A25_POST,Age_22_29,22,0,0.0,0.0,56.0,57.0,60.0,50.0,60.0,50.0,80.0,126.0,3.68878817743353,2.64235021598702,3.48272877835648,3.48272877835648,95.8333333333333,87.5,100.0,100.0,0.0,0.0,0.0,0.0,27.227783203125,8.49105834960938,5.0794677734375,0.0402688341499709,0.0402427601606534,0.0454804376812512,0.0350880711597253,574.063873626374,555.617021276596,336.82,929.230769230769,0.0414783871693087,-8.72994644422739,-31.4278071992186,3.84644924460764,0.0339861544154241,-7.78422026282342,-28.0231929461643,3.49765153574616,0.0440739241560314,-4.67330277710197,-16.8238899975671,3.54511068290631,0.0379865153071149,-2.56448523932599,-9.23214686157358,3.68388704449324,0.0391921274280939,-12.1072390623507,-43.5860606244626,1.26248563814279,0.64068576388889,1.60752314814815,0.0501216249471286,2.72371481749506,3.94154732608769,2.9987842912661,3.94154732608769,0.0372380137231354,0.0365662576846709,0.0351013296584319,446.323746565934,570.353448275862,737.836206896552
74,A28_POST,Age_22_29,26,1,5.0,1.0,57.0,50.0,60.0,50.0,65.0,77.0,80.0,152.0,3.15342229641185,2.94492105795371,2.85693152643513,2.85693152643513,97.9166666666667,93.75,100.0,100.0,8.33333333333333,0.0,12.5,12.5,23.6549377441406,6.00214004516602,7.55790710449219,0.03141165070933,0.0344773290387163,0.0384359274461115,0.0299220381426818,638.210648148148,694.441780821918,457.603365384615,1314.67647058824,0.0604649571764933,-13.0350735760061,-46.9262648736219,2.66270064758746,0.0408098546228809,-1.99766626940808,-7.19159856986908,3.28063028920313,0.0397848432396174,-1.57820224276893,-5.68152807396814,3.72923541587211,0.043404381052816,-0.496771812200372,-1.78837852392134,3.54323587564613,0.0830860506956362,4.120332036378745,14.833195330963498,0.904241114435909,1.75538194444444,1.74103009259259,0.0504728428938509,2.72371481749506,3.94154732608769,2.48080981408203,3.94154732608769,0.043543425780094,0.0382514565351961,0.0302912632755395,447.9765625,599.811383928571,778.174768518518
75,A29_POST,Age_18_21,20,0,0.0,0.0,48.0,55.0,43.0,50.0,60.0,48.0,65.0,111.0,2.21329354514519,1.78821365443408,2.22212303565524,2.05107074903555,75.0,81.25,75.0,68.75,4.16666666666667,12.5,0.0,0.0,32.464599609375,6.47335052490234,15.9439086914062,0.0461751727862032,0.044577133430959,0.0326080367670326,0.0527093907483961,712.901408450704,666.534902597403,499.392663043478,1245.96785714286,0.0587330011035239,-9.38937390779036,-33.8017460680453,2.54139022273614,0.0509795956471589,-1.8287097291110508,-114.025339941214,0.972015805902096,0.0603629021980985,-13.7583848454256,-49.530185443532,1.29000951147259,0.0675211650951227,9.66946233394858,34.8100644022149,0.238357997078975,0.0447917080536609,-3.416533860662,-12.2995218983832,3.08971659386429,2.04829861111111,1.44116753472222,0.0710137331258483,1.04390569261521,3.48238591696341,1.77813657551053,2.9987842912661,0.0564500306943268,0.0506580842035411,0.0619536908079092,475.482638888889,607.633597883598,765.385251322751
